datetime,machineID,volt,rotate,pressure,vibration
3/28/2015 4:00:00 PM,1,184.114200860207,505.322280960716,104.628270225942,45.104365056111
3/28/2015 5:00:00 PM,1,156.300849620026,506.007135633365,86.1434116755721,38.9046015472764
3/28/2015 6:00:00 PM,1,177.288081818197,524.142117828831,107.969383751727,29.9785488004714
3/28/2015 7:00:00 PM,1,143.072045319594,417.940908042149,98.20041370512,41.059510744288
3/28/2015 8:00:00 PM,1,164.452977950797,382.482984497673,108.612452772363,34.9678203036691
3/28/2015 9:00:00 PM,1,166.86979143913,424.501700761111,95.2107852444345,43.4026271502441
3/28/2015 10:00:00 PM,1,160.083323565481,521.634712232955,101.591465309292,44.3776842818011
3/28/2015 11:00:00 PM,1,167.351055732628,448.877084282644,96.6970684183607,39.0591201572719
3/29/2015 12:00:00 AM,1,185.537173588052,475.190525825568,105.117905102832,34.6721867416164
3/29/2015 1:00:00 AM,1,178.780290960519,453.551298576259,106.559381174255,46.0442980458412
3/29/2015 2:00:00 AM,1,158.101237512917,427.334286744272,95.3712482541351,37.2539847768122
3/29/2015 3:00:00 AM,1,166.811892677622,418.450126983649,112.096177388532,33.4181414278456
3/29/2015 4:00:00 AM,1,168.550419342114,477.735745264166,103.149638720891,37.4492214274333
3/29/2015 5:00:00 AM,1,164.324743876276,436.832704589475,116.121978054933,35.0717524829542
3/29/2015 6:00:00 AM,1,168.022940218545,494.789230573893,123.100075614031,37.7807584529721
3/29/2015 7:00:00 AM,1,165.597731368166,460.940785742561,97.252753124918,46.6004726467669
3/29/2015 8:00:00 AM,1,202.062216308594,414.860691176945,103.363573897637,41.3789072521759
3/29/2015 9:00:00 AM,1,174.349219447224,403.673443657328,99.8908297435575,40.2663325715068
3/29/2015 10:00:00 AM,1,178.214210137792,379.720968694153,101.375048026721,31.885617841631
3/29/2015 11:00:00 AM,1,161.315235693748,436.632951249246,105.295699884339,42.1495340113098
3/29/2015 12:00:00 PM,1,173.632180627924,425.108790368995,89.0642858519596,34.6998158958457
3/29/2015 1:00:00 PM,1,174.31488750199,401.246886393521,91.5433589910631,34.0797524220176
3/29/2015 2:00:00 PM,1,175.939744333336,484.305924604191,101.663283009146,38.4009222635937
3/29/2015 3:00:00 PM,1,172.754308397589,359.514383235229,96.6980152327985,32.9314781963113
3/29/2015 4:00:00 PM,1,199.741769586099,448.28721840267,120.132385730698,36.3208516657339
3/29/2015 5:00:00 PM,1,140.498346387401,458.898531962484,86.7379588783396,43.3827551533309
3/29/2015 6:00:00 PM,1,178.170923748859,475.483023061622,105.893212958941,39.6148243858344
3/29/2015 7:00:00 PM,1,177.945623220895,433.16364936179,103.57956448502,54.8186512341061
3/29/2015 8:00:00 PM,1,159.305670487836,469.528171504411,105.137004918507,42.0136969244388
3/29/2015 9:00:00 PM,1,170.88694592348,409.940583830431,118.779027286564,45.9562129456579
3/29/2015 10:00:00 PM,1,156.335943462413,513.396144156088,97.2006595254432,40.0326853220534
3/29/2015 11:00:00 PM,1,158.835909875852,474.101551443931,90.2879807169731,44.2983356803216
3/30/2015 12:00:00 AM,1,136.82539470703,398.128499459908,102.987048641046,38.6343684811387
3/30/2015 1:00:00 AM,1,189.050771761687,461.246246038583,87.9389080262591,41.1842650667456
3/30/2015 2:00:00 AM,1,161.79224101723,472.238415365782,104.078814227514,40.8546011957296
3/30/2015 3:00:00 AM,1,179.07530410999,470.762775958113,110.960825137603,29.7063593054324
3/30/2015 4:00:00 AM,1,165.879939993274,493.778857735464,105.892199495764,44.5560558888946
3/30/2015 5:00:00 AM,1,200.357622115735,475.022284992956,101.652300499447,39.349177898428
3/30/2015 6:00:00 AM,1,173.630925667731,459.076784157254,106.957856334949,51.5068415465246
3/30/2015 7:00:00 AM,1,203.282621582997,407.488144027279,87.9248244320546,37.8684674936739
3/30/2015 8:00:00 AM,1,172.463409904505,448.110262256045,94.2180874285736,35.7618934748317
3/30/2015 9:00:00 AM,1,191.764639078453,365.94442235053,109.213336244226,34.4873584272632
3/30/2015 10:00:00 AM,1,171.851240209653,357.911488133236,109.337832026944,47.2986891052254
3/30/2015 11:00:00 AM,1,175.23202167255,380.114524805028,113.255752145234,37.2625837911764
3/30/2015 12:00:00 PM,1,166.354976873615,510.440077381023,96.6456576957234,42.0874684502494
3/30/2015 1:00:00 PM,1,171.539236033214,456.969769479584,106.580708504615,36.4580870002442
3/30/2015 2:00:00 PM,1,180.743329281642,470.860682164882,109.043538460642,30.5941884647922
3/30/2015 3:00:00 PM,1,177.348456372137,405.354742601514,96.5331037219555,41.8399657902009
3/30/2015 4:00:00 PM,1,145.360151248989,389.337870031436,101.358332531012,47.4073164085391
3/30/2015 5:00:00 PM,1,188.244220957485,425.359268892036,97.4792784853648,34.1255857256424
3/30/2015 6:00:00 PM,1,158.845213410532,396.552467285081,91.1610512030859,44.1183451337354
3/30/2015 7:00:00 PM,1,184.146236223606,415.901161833816,97.4615422168554,49.5624465394202
3/30/2015 8:00:00 PM,1,168.147468858013,461.867986068249,109.780133333587,40.8068755107489
3/30/2015 9:00:00 PM,1,171.058261528848,515.870376855273,89.4587440501809,38.8465662662784
3/30/2015 10:00:00 PM,1,177.807098155858,498.634652268545,83.7403417094733,33.5159655891601
3/30/2015 11:00:00 PM,1,156.502413653761,470.385102045247,107.075548937666,46.0642468580497
3/31/2015 12:00:00 AM,1,168.9853036746,493.52671590237,86.2531472822822,37.9209787995344
3/31/2015 1:00:00 AM,1,159.544646780588,460.648617140112,116.651936978211,38.2382719064201
3/31/2015 2:00:00 AM,1,180.218139369808,486.923221520901,108.793255454096,32.3432374299652
3/31/2015 3:00:00 AM,1,175.013242786286,433.166402312234,111.044620456414,33.6561573414084
3/31/2015 4:00:00 AM,1,148.659058444286,466.826922051378,98.2027842745911,42.648875555916
3/31/2015 5:00:00 AM,1,165.312467045747,466.079561764151,107.671732030805,45.9376562495048
3/31/2015 6:00:00 AM,1,161.025283823679,372.573253127602,97.0884696420597,44.0839892716052
3/31/2015 7:00:00 AM,1,160.049288648574,522.667259435033,97.5532370988206,52.986867247949
3/31/2015 8:00:00 AM,1,170.085623809012,350.52419411922,97.8771693161165,45.1131243100643
3/31/2015 9:00:00 AM,1,142.741563883619,361.322035155801,106.970190216214,44.0043111186964
3/31/2015 10:00:00 AM,1,198.873778281202,538.803247614142,111.485330421117,36.32086868211
3/31/2015 11:00:00 AM,1,177.140332518423,451.369717774189,118.090262858595,50.3782490863092
3/31/2015 12:00:00 PM,1,140.983351861169,403.136487942949,91.6572737046454,32.2047841056771
3/31/2015 1:00:00 PM,1,156.292699831707,468.664891768574,81.2777295921208,52.78536018872
3/31/2015 2:00:00 PM,1,175.556301969273,348.448679072205,97.50605464117,46.8151496947046
3/31/2015 3:00:00 PM,1,135.600553189185,471.466429723389,93.554977232225,38.0430893644607
3/31/2015 4:00:00 PM,1,162.769647669013,474.896405656177,98.5816731596038,38.8411289727762
3/31/2015 5:00:00 PM,1,169.711326458572,508.235663695538,90.4600997769927,39.658587950175
3/31/2015 6:00:00 PM,1,189.056378755563,429.568176975242,101.105119433638,31.5354318930424
3/31/2015 7:00:00 PM,1,195.139468664327,517.465851756203,91.8536023461336,38.279607606767
3/31/2015 8:00:00 PM,1,189.849647085384,376.471293965217,92.490771250062,39.2635463586669
3/31/2015 9:00:00 PM,1,192.228103110299,450.484905292393,98.4734865464759,42.2811534007155
3/31/2015 10:00:00 PM,1,162.552817414063,448.86704461676,94.5239869850496,35.8414414945066
3/31/2015 11:00:00 PM,1,187.069307502742,487.601112703847,97.8373927364485,39.6511081556238
4/1/2015 12:00:00 AM,1,170.616603170188,473.894814807095,108.032764704505,30.042186671693
4/1/2015 1:00:00 AM,1,197.185774904666,434.002937266019,86.0468626326989,46.9420581076583
4/1/2015 2:00:00 AM,1,175.021360140843,485.056065333959,91.7357708466306,38.4470175921567
4/1/2015 3:00:00 AM,1,180.288255206823,483.402091235054,107.938648824413,35.7014705281634
4/1/2015 4:00:00 AM,1,175.753091848993,452.657454835702,101.500290070578,43.3518276155907
4/1/2015 5:00:00 AM,1,182.26528380673,399.71766795033,97.01830173882,34.0812226310552
4/1/2015 6:00:00 AM,1,175.762115206849,433.303952180526,109.715606185053,36.7390064914549
4/1/2015 7:00:00 AM,1,163.273934617235,479.415087280964,93.0193460680274,41.2799226030768
4/1/2015 8:00:00 AM,1,171.618449752987,475.069034095933,100.803421799256,39.0589894894071
4/1/2015 9:00:00 AM,1,214.097317401084,504.355860962266,81.6410624650405,46.6527254274581
4/1/2015 10:00:00 AM,1,153.840530736843,473.253937861052,108.724665520824,37.5252596108948
4/1/2015 11:00:00 AM,1,177.579620738362,447.274116542761,111.035017410207,33.8806893340314
4/1/2015 12:00:00 PM,1,176.291045422675,440.747347571361,100.712648357586,36.6536696779033
4/1/2015 1:00:00 PM,1,185.119593447135,441.934244740001,93.7491169612062,47.7460265741179
4/1/2015 2:00:00 PM,1,135.206490102712,438.238932608385,117.299619162655,49.9535476803172
4/1/2015 3:00:00 PM,1,151.077890167479,427.143520905547,84.932820935465,47.4373539405369
4/1/2015 4:00:00 PM,1,171.923674170309,400.073765787583,107.461917464362,31.2028983425724
4/1/2015 5:00:00 PM,1,156.085576896197,451.807893930169,77.5823462519905,48.0447835882439
4/1/2015 6:00:00 PM,1,163.551974136669,463.858688700894,95.7383942926928,33.7233044900476
4/1/2015 7:00:00 PM,1,180.185399552826,453.675063107581,106.193224742994,34.1170102663047
4/1/2015 8:00:00 PM,1,169.515460918099,473.602536378191,108.133441093517,42.2255756374444
4/1/2015 9:00:00 PM,1,158.278932796117,453.702317707749,86.1249845267525,34.6156499675377
4/1/2015 10:00:00 PM,1,165.636899211432,464.257721766794,104.374606564223,44.2591285207667
4/1/2015 11:00:00 PM,1,195.975512031647,399.460710030802,88.3222831266878,39.2680400888149
4/2/2015 12:00:00 AM,1,194.020189723984,568.727512706369,96.81023796072,35.1225649708313
4/2/2015 1:00:00 AM,1,163.244894563464,381.970736928085,94.9201553310587,31.8537356683923
4/2/2015 2:00:00 AM,1,193.194360998124,467.484863840455,106.214018121124,40.8470658219548
4/2/2015 3:00:00 AM,1,179.159939633282,433.489935849006,98.9842287047171,34.501633471982
4/2/2015 4:00:00 AM,1,183.394614371411,338.840769931975,112.561299263257,45.5716762703086
4/2/2015 5:00:00 AM,1,155.536465060343,436.786068111956,107.710796659089,45.2967778139992
4/2/2015 6:00:00 AM,1,146.936988114826,412.060976527593,104.299740116826,42.1898542599113
4/2/2015 7:00:00 AM,1,189.935295257233,420.950866522908,94.0302836088205,41.4742417571436
4/2/2015 8:00:00 AM,1,158.999667955661,466.952568473377,96.6960541950104,48.5755843496876
4/2/2015 9:00:00 AM,1,160.536430962707,436.319620672287,92.3025006220466,37.1757117208669
4/2/2015 10:00:00 AM,1,173.298326363557,466.330623566713,83.5344357364512,34.3904170385989
4/2/2015 11:00:00 AM,1,145.273408458619,464.796070932353,103.865682245392,45.9211064139305
4/2/2015 12:00:00 PM,1,178.884648711936,409.846227139725,102.653024440531,43.1507403410856
4/2/2015 1:00:00 PM,1,189.888378861604,504.458545498136,96.4381341252579,42.0600603190388
4/2/2015 2:00:00 PM,1,168.281613275641,355.978083116531,108.405446216583,30.1544990547902
4/2/2015 3:00:00 PM,1,144.078207932025,455.933371785376,97.4628617545632,39.2119671900047
4/2/2015 4:00:00 PM,1,161.166731846036,467.839314075313,112.895323128857,39.7534675673057
4/2/2015 5:00:00 PM,1,161.643122331479,369.573034350434,99.2282063878688,42.6873026289311
4/2/2015 6:00:00 PM,1,185.716107083219,435.969165278464,94.4427696151589,34.9881367153892
4/2/2015 7:00:00 PM,1,185.840428851292,419.641474238358,99.3393583753606,41.9900570321813
4/2/2015 8:00:00 PM,1,174.49419775218,516.045713800985,104.668809038124,50.5298278578101
4/2/2015 9:00:00 PM,1,164.22278795336,383.409473594456,104.241327471752,40.4621387490534
4/2/2015 10:00:00 PM,1,167.797831147069,487.540893945592,92.8108236485507,35.3153827753983
4/2/2015 11:00:00 PM,1,180.10855334327,441.879580834663,97.0213565155084,40.3351657343905
4/3/2015 12:00:00 AM,1,182.173833787031,516.793753027944,88.9069622634447,42.6653634558359
4/3/2015 1:00:00 AM,1,196.341248837798,592.107301661774,102.128314792976,42.2730280652029
4/3/2015 2:00:00 AM,1,151.739000563833,422.674095186781,120.795106032232,46.5968358824311
4/3/2015 3:00:00 AM,1,175.659092932651,500.252214634443,100.708142908818,44.3858397737349
4/3/2015 4:00:00 AM,1,173.880614494586,461.521365774988,109.364087127156,33.5465341960608
4/3/2015 5:00:00 AM,1,144.151259953804,471.991242889091,89.166112777825,36.3547498011754
4/3/2015 6:00:00 AM,1,166.823635495761,490.146102127227,113.297179395669,44.5273064357261
4/3/2015 7:00:00 AM,1,161.716302991579,439.241467979214,103.667539848506,44.2403751053637
4/3/2015 8:00:00 AM,1,152.481640003066,388.914695372959,111.642818036319,42.2265418028527
4/3/2015 9:00:00 AM,1,173.745761253965,531.013310558428,90.3252890218455,27.9430295424292
4/3/2015 10:00:00 AM,1,134.113411627093,395.57139750597,103.317591624329,36.413323509623
4/3/2015 11:00:00 AM,1,186.08811798518,404.163787485176,103.33401226573,30.4015559406899
4/3/2015 12:00:00 PM,1,192.419954739754,498.388210727524,107.152022482273,47.1294243643135
4/3/2015 1:00:00 PM,1,188.770590227974,489.026829647463,101.951369562341,44.1196142070634
4/3/2015 2:00:00 PM,1,183.701442474514,402.752423320312,105.14422714872,45.7919520984138
4/3/2015 3:00:00 PM,1,173.715487611597,508.462387263864,94.3267973290992,41.0697064374763
4/3/2015 4:00:00 PM,1,172.410031847965,531.258385590815,104.648121417326,42.38876282718
4/3/2015 5:00:00 PM,1,168.296047394018,496.134099155586,99.7104006499349,48.4332915339092
4/3/2015 6:00:00 PM,1,158.591274284496,460.9551705171,83.0448234568796,37.1987213061035
4/3/2015 7:00:00 PM,1,173.122207909376,447.889483589113,112.785790848122,38.5134370220075
4/3/2015 8:00:00 PM,1,181.270256574865,503.906881622052,100.987012558433,32.8656895849317
4/3/2015 9:00:00 PM,1,150.37239434836,521.330071789314,87.4273139123244,37.517093696464
4/3/2015 10:00:00 PM,1,166.247581986552,408.303004513804,92.0715245882311,48.3856312683921
4/3/2015 11:00:00 PM,1,164.915573623254,467.26397499887,105.138097043521,40.3560652365112
4/4/2015 12:00:00 AM,1,174.550962529123,459.065131739435,90.5925619549219,36.569109333035
4/4/2015 1:00:00 AM,1,157.063082929872,322.78143148431,112.886745093588,34.1710533954503
4/4/2015 2:00:00 AM,1,184.401805727209,483.954639671556,90.3814217786404,34.5050741140959
4/4/2015 3:00:00 AM,1,162.475093853132,395.481290054569,102.430682093071,39.0448543836547
4/4/2015 4:00:00 AM,1,189.052215463469,481.744314145298,111.929927175942,38.0304060736273
4/4/2015 5:00:00 AM,1,162.327032096028,434.729205555495,82.28260192764,33.8761498167577
4/4/2015 6:00:00 AM,1,188.137008892101,404.290716074278,91.2960455966366,35.0642473587586
4/4/2015 7:00:00 AM,1,164.956242409013,473.824365200181,91.7125716431853,35.6238068865116
4/4/2015 8:00:00 AM,1,179.706686346873,432.687593292989,87.8552798618009,39.5126638185433
4/4/2015 9:00:00 AM,1,174.159969310432,514.51306642556,120.1356383164,37.7768203444732
4/4/2015 10:00:00 AM,1,168.631225184562,461.929551579786,107.562548488345,42.9187158010861
4/4/2015 11:00:00 AM,1,192.422538170061,440.878791773486,90.6024220331235,39.3723194845271
4/4/2015 12:00:00 PM,1,172.761828104474,456.419491585255,95.5085060688642,37.5009539117408
4/4/2015 1:00:00 PM,1,176.38327785228,482.539396288854,93.3208672530268,41.6476390632656
4/4/2015 2:00:00 PM,1,167.86671251995,514.810059964987,80.5251911867761,40.3101393016849
4/4/2015 3:00:00 PM,1,163.9081394775,509.319955982021,114.090122020371,30.8161021498581
4/4/2015 4:00:00 PM,1,203.126709801587,477.987865349012,111.960743718515,41.0116789862353
4/4/2015 5:00:00 PM,1,166.83023302312,438.940315871322,93.913878723715,38.8376293011773
4/4/2015 6:00:00 PM,1,172.157065734326,418.64148220746,99.5006582961973,48.5306680670422
4/4/2015 7:00:00 PM,1,174.970032509556,528.270882339198,102.262524890639,49.6365897831467
4/4/2015 8:00:00 PM,1,172.606610410357,527.969267890595,94.7010106496322,32.3822438879533
4/4/2015 9:00:00 PM,1,191.43410038228,497.108638444619,95.8757882253344,42.2344344457808
4/4/2015 10:00:00 PM,1,152.465057933152,430.097399765679,85.2000320296499,49.9409462651989
4/4/2015 11:00:00 PM,1,164.786035001363,477.021270225419,95.342400981653,39.8960021445098
4/5/2015 12:00:00 AM,1,152.941187734828,368.918655218414,98.5954841346632,34.9885661924332
4/5/2015 1:00:00 AM,1,159.614137623446,477.53922218199,95.7218347514807,46.7648524230265
4/5/2015 2:00:00 AM,1,177.401860852146,377.646791136352,93.6880794576659,31.0757645712989
4/5/2015 3:00:00 AM,1,182.675023464966,457.342666475902,108.193215706718,46.4907933523281
4/5/2015 4:00:00 AM,1,212.717375801828,511.685940483247,93.8817303900816,44.2020664688979
4/5/2015 5:00:00 AM,1,177.535940611073,404.443337104854,82.8053661390729,41.7310195117919
4/5/2015 6:00:00 AM,1,165.580850975869,501.272124303684,122.546846922503,37.9175409888907
4/5/2015 7:00:00 AM,1,154.930120109088,417.727550499763,96.1036693672955,42.0966010290591
4/5/2015 8:00:00 AM,1,176.077368700404,438.000277945476,99.5269677683679,28.9758093654734
4/5/2015 9:00:00 AM,1,183.915735366336,453.935073365141,97.1699457718412,44.8388949500981
4/5/2015 10:00:00 AM,1,163.579736992541,431.619450427177,129.271607158936,48.9060868998288
4/5/2015 11:00:00 AM,1,174.009714343566,478.590939041677,88.3885364297614,46.4702768738597
4/5/2015 12:00:00 PM,1,173.66785214648,500.143269012369,89.2914745188276,42.477532304906
4/5/2015 1:00:00 PM,1,163.99281282285,407.65274648164,105.913577024542,44.5366801632504
4/5/2015 2:00:00 PM,1,181.701603553915,443.431607145018,85.2185565192603,33.9737934018686
4/5/2015 3:00:00 PM,1,148.552559729249,459.200892064938,94.1782421755389,42.9963001119792
4/5/2015 4:00:00 PM,1,200.357050963071,407.491444573386,105.663292864962,45.618924433589
4/5/2015 5:00:00 PM,1,170.811269298754,392.775406150226,97.2605635980236,43.5339299543181
4/5/2015 6:00:00 PM,1,176.399264587964,445.064480509319,115.141967984377,41.8083902617838
4/5/2015 7:00:00 PM,1,171.611789576508,459.668307193757,95.8248061305604,33.2335916998055
4/5/2015 8:00:00 PM,1,150.116466176966,426.917743829463,114.99920989898,48.392949256851
4/5/2015 9:00:00 PM,1,178.858854811897,375.378245181673,82.1258990001105,35.6937151755366
4/5/2015 10:00:00 PM,1,168.27907134166,396.299417718391,102.008232958042,33.923998302382
4/5/2015 11:00:00 PM,1,154.667997950485,337.077450334649,107.318397898064,38.20274253326
4/6/2015 12:00:00 AM,1,175.74355433778,445.672164414223,96.2717728669538,37.6426550009116
4/6/2015 1:00:00 AM,1,140.75992430546,547.938119626691,108.351523535296,38.3543979229828
4/6/2015 2:00:00 AM,1,193.036103435938,374.858735259718,94.2807357865327,35.7359903017943
4/6/2015 3:00:00 AM,1,156.492183629924,422.28032927055,103.139757326637,42.8237745401955
4/6/2015 4:00:00 AM,1,168.148292365562,379.884183466159,100.156016284398,41.2512762166235
4/6/2015 5:00:00 AM,1,197.782423389756,470.033305730616,96.1506022809017,37.4863412756103
4/6/2015 6:00:00 AM,1,148.276861186714,416.967116990802,91.6418867045884,38.6717975324711
4/6/2015 7:00:00 AM,1,195.169156618766,425.491943547864,112.99512832519,34.9865911412765
4/6/2015 8:00:00 AM,1,182.106894137818,451.053446300375,104.337645120772,34.7644121252172
4/6/2015 9:00:00 AM,1,180.746250736664,454.801630181847,101.257218607594,42.8244087673702
4/6/2015 10:00:00 AM,1,137.161200831795,389.044839918019,94.9062694961869,36.9311968541062
4/6/2015 11:00:00 AM,1,166.365076071913,522.081312664674,102.235555998472,33.7371329431039
4/6/2015 12:00:00 PM,1,149.085680280058,494.395077107179,101.090782663855,40.6068214925261
4/6/2015 1:00:00 PM,1,159.371811268833,444.769258692192,93.5143958688298,40.4212301435132
4/6/2015 2:00:00 PM,1,176.579205603169,529.078743108134,96.0025354344078,44.4826372110674
4/6/2015 3:00:00 PM,1,156.749466204299,383.29608572993,98.6047687655491,39.6169839659923
4/6/2015 4:00:00 PM,1,186.316536553236,434.304183048466,99.7193184457565,33.1365778993539
4/6/2015 5:00:00 PM,1,170.7338719271,548.026240828593,110.48347726136,45.1029544418772
4/6/2015 6:00:00 PM,1,146.20093890698,359.734845790024,103.152048352514,37.9598222217217
4/6/2015 7:00:00 PM,1,182.836437715158,387.242987212866,95.3321829794841,41.54421238022
4/6/2015 8:00:00 PM,1,160.955094927347,435.427245103913,123.052266815271,37.9419813452357
4/6/2015 9:00:00 PM,1,154.445662664411,457.702461506685,104.606445670274,41.6714514799865
4/6/2015 10:00:00 PM,1,187.750471896633,391.670109932564,113.42931785617,35.8830982926515
4/6/2015 11:00:00 PM,1,174.767330766968,432.097196271132,103.679240753591,41.3166256628793
4/7/2015 12:00:00 AM,1,177.408311882586,375.972793004295,86.0820903082493,43.7176583006451
4/7/2015 1:00:00 AM,1,174.744232577629,468.421523104544,97.5087451902258,40.8401246916561
4/7/2015 2:00:00 AM,1,159.534985527737,497.925585283014,100.712177445214,47.2095571471859
4/7/2015 3:00:00 AM,1,170.270238663733,437.531786657659,107.631653569811,29.7197303478193
4/7/2015 4:00:00 AM,1,167.310413418419,512.05578728485,115.804780984744,48.4129593892005
4/7/2015 5:00:00 AM,1,160.248684689984,420.589287518756,97.1220674657457,41.8726362640735
4/7/2015 6:00:00 AM,1,144.62395892955,460.483840589554,101.928895613843,38.2508310544957
4/7/2015 7:00:00 AM,1,177.176441277434,408.561906298376,109.511529607744,39.9833194661898
4/7/2015 8:00:00 AM,1,159.992934343066,444.459599622159,99.4147899141102,46.7124254352366
4/7/2015 9:00:00 AM,1,189.771215458895,451.746099297416,102.649560047096,31.613246788612
4/7/2015 10:00:00 AM,1,184.766949950652,392.66717042707,95.3408003891339,38.6994158541239
4/7/2015 11:00:00 AM,1,165.521974595845,467.072391913264,102.777538208669,36.6597038970224
4/7/2015 12:00:00 PM,1,174.874210334279,500.847500846277,104.469515711797,47.9467383607192
4/7/2015 1:00:00 PM,1,183.935432058019,487.279072056529,100.950237053805,33.7921569056125
4/7/2015 2:00:00 PM,1,165.731866790645,508.419196890362,98.7154516689147,40.0535082078714
4/7/2015 3:00:00 PM,1,215.337134110004,442.986780232981,94.0452457118051,43.0909062973808
4/7/2015 4:00:00 PM,1,178.469822650037,437.304989637152,111.284667047905,47.6714774040681
4/7/2015 5:00:00 PM,1,168.599511567896,491.130390045407,102.093919634701,45.9585942353166
4/7/2015 6:00:00 PM,1,170.827626703465,411.174022080458,100.834076964206,34.4111227003209
4/7/2015 7:00:00 PM,1,169.420199969203,452.357199584277,89.8429825515964,33.8052267256388
4/7/2015 8:00:00 PM,1,189.635146153257,427.270597477644,86.7739008161557,35.1561465203713
4/7/2015 9:00:00 PM,1,188.649896292057,502.60710396359,101.623942758049,34.7082596793148
4/7/2015 10:00:00 PM,1,172.036190340176,412.247760597773,95.516226352711,34.7380759015875
4/7/2015 11:00:00 PM,1,167.617193840395,442.333439647292,95.7793513211767,30.7451012861709
4/8/2015 12:00:00 AM,1,178.840695997606,407.636503673825,100.07641402242,39.1042270540215
4/8/2015 1:00:00 AM,1,161.058238580604,443.872652686095,94.670462212789,40.406716174246
4/8/2015 2:00:00 AM,1,170.849760039976,508.755080428096,101.021909945744,43.5505012114793
4/8/2015 3:00:00 AM,1,167.207046146371,503.561840644225,89.6113746682068,43.7907676741727
4/8/2015 4:00:00 AM,1,148.748835112649,421.484664813619,95.3395179161444,48.6137664923403
4/8/2015 5:00:00 AM,1,161.550329769417,520.678739172724,117.544996066075,36.3259313301061
4/8/2015 6:00:00 AM,1,153.367839667538,477.071430367164,118.378330562423,32.9712650796422
4/8/2015 7:00:00 AM,1,184.105511351076,413.672041524136,87.5073475853099,43.0274919300056
4/8/2015 8:00:00 AM,1,152.412318896328,498.371800854562,104.854846573442,46.5821034061874
4/8/2015 9:00:00 AM,1,168.198676192261,430.068799853667,99.9887080197811,31.4718415151575
4/8/2015 10:00:00 AM,1,155.431444932769,496.782855360527,105.910807935209,47.6355893670167
4/8/2015 11:00:00 AM,1,171.422014992838,503.025788260448,94.0152361396676,40.9087780548639
4/8/2015 12:00:00 PM,1,162.900383293195,429.278255120765,83.2291058141738,40.0791684659997
4/8/2015 1:00:00 PM,1,205.278371519697,523.670869441086,92.7680104225235,37.8677066587065
4/8/2015 2:00:00 PM,1,165.019528528631,476.897775879506,92.4508527099962,35.0142500330814
4/8/2015 3:00:00 PM,1,181.253019951122,487.351711658514,86.97089948902,37.2739465090097
4/8/2015 4:00:00 PM,1,175.780523584581,430.256970581421,103.289949292834,46.4292991436501
4/8/2015 5:00:00 PM,1,180.185303400626,408.614220477513,77.2019579358982,41.9749733050513
4/8/2015 6:00:00 PM,1,185.353462558422,442.645855677173,103.4607275557,44.3761657062301
4/8/2015 7:00:00 PM,1,162.71432778755,531.460283866612,107.101817273748,42.7177628758399
4/8/2015 8:00:00 PM,1,152.997816852031,408.749703536226,110.98940290696,37.666842347308
4/8/2015 9:00:00 PM,1,179.954291686656,455.815648205867,99.3036702393874,52.0289703941931
4/8/2015 10:00:00 PM,1,156.108164598266,495.066388861817,99.461203332917,39.1384258865575
4/8/2015 11:00:00 PM,1,190.478995883754,465.673730655929,92.0038807819983,34.0088746381642
4/9/2015 12:00:00 AM,1,153.597022277095,492.939911632234,111.964049439122,41.340749138736
4/9/2015 1:00:00 AM,1,131.535216089488,437.712010078622,110.435545669088,39.815182644649
4/9/2015 2:00:00 AM,1,154.129046268198,398.758864474794,89.6595555499113,38.791856561138
4/9/2015 3:00:00 AM,1,162.238391111219,481.678846639853,112.562788344342,32.1616315257257
4/9/2015 4:00:00 AM,1,198.488788066067,441.077164142758,93.4269425198474,35.982216509243
4/9/2015 5:00:00 AM,1,202.359788710075,444.62694507611,105.140321835309,34.2024413280436
4/9/2015 6:00:00 AM,1,213.596982797701,493.087210711092,92.3711959916981,37.2758495507589
4/9/2015 7:00:00 AM,1,170.291019376808,532.117396344431,86.4633243086556,47.3177722084335
4/9/2015 8:00:00 AM,1,206.720157039921,413.941776808026,105.091164728141,45.775262937569
4/9/2015 9:00:00 AM,1,180.880173262146,501.893816821653,90.8983650292891,36.8645024307131
4/9/2015 10:00:00 AM,1,203.003665718636,571.334008743223,108.904054222472,41.9078015098862
4/9/2015 11:00:00 AM,1,160.848244910878,509.045583504144,102.912297408077,33.4042662405232
4/9/2015 12:00:00 PM,1,204.762488496219,461.049933847185,91.8628314100691,40.0291643710059
4/9/2015 1:00:00 PM,1,185.467210688001,498.277857577845,101.713472031667,47.7023780219957
4/9/2015 2:00:00 PM,1,187.205023297177,419.05018349392,102.104598907817,46.4249699448853
4/9/2015 3:00:00 PM,1,209.867697871764,506.05102670221,81.3193891899979,32.5631830692185
4/9/2015 4:00:00 PM,1,195.454723372808,470.187768490865,91.6964718007723,44.9283510799173
4/9/2015 5:00:00 PM,1,191.511054546696,456.248451247689,102.854282623874,31.2509464574222
4/9/2015 6:00:00 PM,1,202.351383226254,427.248315625009,90.6638368419884,51.6990471141098
4/9/2015 7:00:00 PM,1,176.666234116182,539.880269578733,98.9836677083121,46.1283201546964
4/9/2015 8:00:00 PM,1,170.027474020927,454.122497093344,85.8708655672819,39.510349046282
4/9/2015 9:00:00 PM,1,206.254113905747,398.581000849573,105.030219293477,39.5752931894168
4/9/2015 10:00:00 PM,1,211.351267260303,407.60775422224,103.28352071801,34.7796650285036
