datetime	machineID	name	rotate	pressure	vibration
4/15/2015 7:00	1	computer	516.4643171	118.6792974	40.25963616
4/15/2015 6:00	1	label	508.375441	119.1774268	44.68734523
4/15/2015 5:00	1	window	457.7265502	126.971885	37.27831822
4/15/2015 4:00	1	abaqus	433.3487556	124.0403142	43.66082874
4/15/2015 3:00	1	abaqus	523.6405639	138.4709545	33.57711578
4/15/2015 2:00	1	chair	452.9386977	127.1452095	39.62708363
4/15/2015 1:00	1	label	488.991393	132.0140087	38.93318572
4/15/2015 0:00	1	window	494.2772185	127.1435004	49.58891464
4/14/2015 23:00	1	computer	490.9549923	109.2324907	34.05661936
4/14/2015 22:00	1	computer	421.0300788	134.268974	38.96427877
4/14/2015 21:00	1	item	474.3964536	120.6409765	45.19143076
4/14/2015 20:00	1	label	379.7029002	117.1697167	36.80457412
4/14/2015 19:00	1	computer	440.5697243	125.5624791	38.16379245
4/14/2015 18:00	1	chair	428.3302744	122.3507773	38.13918575
4/14/2015 17:00	1	chair	482.2825863	121.1820407	41.18394074
4/14/2015 16:00	1	window	515.3613833	120.6464889	38.55511313
4/14/2015 15:00	1	window	403.8590276	131.8948036	26.09534977
4/14/2015 14:00	1	abaqus	354.7089902	124.7908136	41.63729853
4/14/2015 13:00	1	window	469.1227855	130.4607076	44.08613917
4/14/2015 12:00	1	computer	494.6640518	131.3514776	37.32423964
4/14/2015 11:00	1	chair	446.225152	115.3724159	37.33813618
4/14/2015 10:00	1	label	392.5301698	122.5063384	43.60101969
4/14/2015 9:00	1	computer	458.2686669	120.6375901	38.44065075
4/14/2015 8:00	1	chair	437.5006794	142.5239306	29.72977359
4/14/2015 7:00	1	chair	473.5844995	125.9330295	43.13707599
4/14/2015 6:00	1	label	351.3263894	121.9170014	35.16512265
4/14/2015 5:00	1	computer	443.6019499	120.2170461	45.76279698
4/14/2015 4:00	1	window	436.6762753	129.7498308	44.83656046
4/14/2015 3:00	1	window	599.0155188	133.5544154	36.46241088
4/14/2015 2:00	1	computer	508.2173601	124.0597326	34.35756157
4/14/2015 1:00	1	window	438.6166147	117.2168401	39.82055378
4/14/2015 0:00	1	item	397.1545553	137.3966081	32.13904367
4/13/2015 23:00	1	computer	451.4351334	113.4470693	40.27368588
4/13/2015 22:00	1	label	384.1985433	112.2759321	34.31818828
4/13/2015 21:00	1	chair	466.7760138	115.9240734	34.76103558
4/13/2015 20:00	1	item	408.627395	114.9870861	38.78860172
4/13/2015 19:00	1	computer	417.5380735	119.0556612	46.15985886
4/13/2015 18:00	1	chair	540.3623782	136.0341147	37.15509778
4/13/2015 17:00	1	computer	435.6969059	125.525412	47.63741164
4/13/2015 16:00	1	window	617.4753892	117.692526	35.03364812
4/13/2015 15:00	1	chair	456.7009396	137.2461809	43.09541419
4/13/2015 14:00	1	item	475.1954737	125.4653778	46.4877745
4/13/2015 13:00	1	label	486.1335236	117.5834003	40.79044605
4/13/2015 12:00	1	computer	408.7163376	127.6520347	41.01069104
4/13/2015 11:00	1	abaqus	448.9339958	110.5751846	36.25777703
4/13/2015 10:00	1	abaqus	491.9849522	120.6071241	42.84918494
4/13/2015 9:00	1	window	455.8192011	134.1661609	35.90588488
4/13/2015 8:00	1	abaqus	402.885573	149.495371	41.53445692
4/13/2015 7:00	1	item	461.1729711	128.0275414	44.85523275
4/13/2015 6:00	1	item	403.7617769	90.44018071	46.15926696
4/13/2015 5:00	1	computer	459.7465141	99.2945855	40.25756769
4/13/2015 4:00	1	label	452.7583997	95.30405564	35.50540164
4/13/2015 3:00	1	label	361.3528896	110.6882373	36.03678567
4/13/2015 2:00	1	chair	429.7008099	115.4860689	29.18500068
4/13/2015 1:00	1	item	412.3482094	107.3809675	32.97572628
4/13/2015 0:00	1	item	447.2808358	108.2486503	40.12251412
4/12/2015 23:00	1	computer	455.8324409	91.65686987	53.98902648
4/12/2015 22:00	1	chair	571.0925196	102.8662058	35.83067195
4/12/2015 21:00	1	item	423.8619133	96.68900222	36.58372081
4/12/2015 20:00	1	item	480.5462507	86.15378947	38.92604689
4/12/2015 19:00	1	window	478.0738141	103.6424696	36.63972056
4/12/2015 18:00	1	window	460.3865202	112.7668536	36.83156869
4/12/2015 17:00	1	item	582.1728853	93.4990644	46.93995407
4/12/2015 16:00	1	chair	481.3752653	103.5160543	43.66159997
4/12/2015 15:00	1	abaqus	345.6907807	98.44424788	38.94122199
4/12/2015 14:00	1	computer	468.3197839	118.69227	49.72047505
4/12/2015 13:00	1	chair	439.433562	93.27994294	45.62622989
4/12/2015 12:00	1	computer	496.3251126	111.1741752	39.85509928
4/12/2015 11:00	1	computer	426.6683036	87.56296657	43.20210127
4/12/2015 10:00	1	window	488.3372713	112.9549848	40.17025491
4/12/2015 9:00	1	window	462.5377744	97.33931076	41.1170564
4/12/2015 8:00	1	abaqus	441.7111642	102.7006613	47.0399192
4/12/2015 7:00	1	window	452.3120032	88.1443193	39.9445306
4/12/2015 6:00	1	item	493.6160131	90.38448514	47.42181993
4/12/2015 5:00	1	chair	503.3880776	102.8959996	27.78875473
4/12/2015 4:00	1	computer	464.512449	101.1985998	37.08776052
4/12/2015 3:00	1	window	402.0725074	91.74074974	29.47479021
4/12/2015 2:00	1	item	507.6746019	102.0535274	44.26889413
4/12/2015 1:00	1	label	380.5607001	89.79847457	37.31420164
4/12/2015 0:00	1	item	482.0641113	84.22584534	41.6079818
4/11/2015 23:00	1	abaqus	562.7762821	99.6442648	33.71099872
4/11/2015 22:00	1	label	510.9304733	86.34206628	42.51253368
4/11/2015 21:00	1	item	322.4330663	95.24276248	45.19659068
4/11/2015 20:00	1	item	475.7106626	79.08250284	46.31090556
4/11/2015 19:00	1	computer	473.9501995	112.3150488	37.13372014
4/11/2015 18:00	1	computer	459.7167435	112.8009333	49.34984586
4/11/2015 17:00	1	label	364.5004714	111.0986347	51.68557589
4/11/2015 16:00	1	label	424.3503984	93.91673892	42.38396354
4/11/2015 15:00	1	item	475.4634865	120.7836136	47.3349123
4/11/2015 14:00	1	computer	445.3464179	103.0412427	38.55487099
4/11/2015 13:00	1	abaqus	475.496289	117.2693458	38.619246
4/11/2015 12:00	1	item	495.5663651	93.96539863	43.26201697
4/11/2015 11:00	1	label	390.0215797	86.4627179	37.48759048
4/11/2015 10:00	1	computer	571.7440834	94.09784582	37.98939213
4/11/2015 9:00	1	window	505.8223702	92.31533255	44.12673773
4/11/2015 8:00	1	abaqus	354.7081344	102.2223196	35.47367679
4/11/2015 7:00	1	label	495.9537475	96.91918868	37.27820356
4/11/2015 6:00	1	chair	495.5605033	93.56774529	42.32668326
4/11/2015 5:00	1	abaqus	500.0322871	95.6259678	33.79235121
4/11/2015 4:00	1	chair	532.3999745	106.6758896	38.80870763
4/11/2015 3:00	1	chair	478.418925	113.8958859	35.41477213
4/11/2015 2:00	1	chair	366.9790931	94.96367201	41.00195119
4/11/2015 1:00	1	item	409.2582607	121.2382184	38.21599195
4/11/2015 0:00	1	computer	390.1810003	95.55028991	43.42875668
4/10/2015 23:00	1	window	427.834491	110.92989	41.20134455
4/10/2015 22:00	1	window	383.0744104	102.1379726	44.91969167
4/10/2015 21:00	1	abaqus	440.8338204	102.211544	41.65686419
4/10/2015 20:00	1	abaqus	465.0244077	98.68205363	39.51980858
4/10/2015 19:00	1	computer	508.0202402	107.7392439	40.99597655
4/10/2015 18:00	1	computer	483.5312785	87.32241066	47.15331172
4/10/2015 17:00	1	window	393.6394272	87.30855728	40.82531608
4/10/2015 16:00	1	window	476.9011778	114.1799803	39.58160567
4/10/2015 15:00	1	window	369.0537182	117.5811371	36.39634695
4/10/2015 14:00	1	abaqus	439.3580886	107.7505721	42.76435196
4/10/2015 13:00	1	item	481.1900478	84.49811168	29.10983576
4/10/2015 12:00	1	computer	436.0905962	87.80306041	42.7571398
4/10/2015 11:00	1	label	501.5997989	102.6103419	41.8316753
4/10/2015 10:00	1	computer	522.8679234	93.51942843	47.67994455
4/10/2015 9:00	1	window	463.7214255	90.44798923	36.80348724
4/10/2015 8:00	1	abaqus	479.3921776	83.12137251	46.07721773
4/10/2015 7:00	1	window	475.6557215	116.3018818	38.54505626
4/10/2015 6:00	1	item	541.7647127	93.4918303	38.63806522
4/10/2015 5:00	1	abaqus	386.3664633	106.5640764	40.55010968
4/10/2015 4:00	1	label	424.0226684	97.1988779	42.92527827
4/10/2015 3:00	1	window	480.9753577	104.3475895	34.99525566
4/10/2015 2:00	1	chair	511.8803728	111.3657338	49.00695979
4/10/2015 1:00	1	chair	536.124192	84.34382326	43.65271514
4/10/2015 0:00	1	label	433.0199514	94.1195202	45.71308241
4/9/2015 23:00	1	computer	409.9870352	117.7945382	43.56242096
4/9/2015 22:00	1	computer	407.6077542	103.2835207	34.77966503
4/9/2015 21:00	1	label	398.5810008	105.0302193	39.57529319
4/9/2015 20:00	1	window	454.1224971	85.87086557	39.51034905
4/9/2015 19:00	1	window	539.8802696	98.98366771	46.12832015
4/9/2015 18:00	1	item	427.2483156	90.66383684	51.69904711
4/9/2015 17:00	1	chair	456.2484512	102.8542826	31.25094646
4/9/2015 16:00	1	chair	470.1877685	91.6964718	44.92835108
4/9/2015 15:00	1	chair	506.0510267	81.31938919	32.56318307
4/9/2015 14:00	1	chair	419.0501835	102.1045989	46.42496994
4/9/2015 13:00	1	label	498.2778576	101.713472	47.70237802
4/9/2015 12:00	1	abaqus	461.0499338	91.86283141	40.02916437
4/9/2015 11:00	1	window	509.0455835	102.9122974	33.40426624
4/9/2015 10:00	1	item	571.3340087	108.9040542	41.90780151
4/9/2015 9:00	1	label	501.8938168	90.89836503	36.86450243
4/9/2015 8:00	1	chair	413.9417768	105.0911647	45.77526294
4/9/2015 7:00	1	item	532.1173963	86.46332431	47.31777221
4/9/2015 6:00	1	computer	493.0872107	92.37119599	37.27584955
4/9/2015 5:00	1	window	444.6269451	105.1403218	34.20244133
4/9/2015 4:00	1	computer	441.0771641	93.42694252	35.98221651
4/9/2015 3:00	1	chair	481.6788466	112.5627883	32.16163153
4/9/2015 2:00	1	chair	398.7588645	89.65955555	38.79185656
4/9/2015 1:00	1	window	437.7120101	110.4355457	39.81518264
4/9/2015 0:00	1	window	492.9399116	111.9640494	41.34074914
4/8/2015 23:00	1	label	465.6737307	92.00388078	34.00887464
4/8/2015 22:00	1	item	495.0663889	99.46120333	39.13842589
4/8/2015 21:00	1	chair	455.8156482	99.30367024	52.02897039
4/8/2015 20:00	1	item	408.7497035	110.9894029	37.66684235
4/8/2015 19:00	1	abaqus	531.4602839	107.1018173	42.71776288
4/8/2015 18:00	1	chair	442.6458557	103.4607276	44.37616571
4/8/2015 17:00	1	computer	408.6142205	77.20195794	41.97497331
4/8/2015 16:00	1	item	430.2569706	103.2899493	46.42929914
4/8/2015 15:00	1	label	487.3517117	86.97089949	37.27394651
4/8/2015 14:00	1	chair	476.8977759	92.45085271	35.01425003
4/8/2015 13:00	1	label	523.6708694	92.76801042	37.86770666
4/8/2015 12:00	1	chair	429.2782551	83.22910581	40.07916847
4/8/2015 11:00	1	abaqus	503.0257883	94.01523614	40.90877805
4/8/2015 10:00	1	computer	496.7828554	105.9108079	47.63558937
4/8/2015 9:00	1	window	430.0687999	99.98870802	31.47184152
4/8/2015 8:00	1	chair	498.3718009	104.8548466	46.58210341
4/8/2015 7:00	1	abaqus	413.6720415	87.50734759	43.02749193
4/8/2015 6:00	1	chair	477.0714304	118.3783306	32.97126508
4/8/2015 5:00	1	abaqus	520.6787392	117.5449961	36.32593133
4/8/2015 4:00	1	window	421.4846648	95.33951792	48.61376649
4/8/2015 3:00	1	chair	503.5618406	89.61137467	43.79076767
4/8/2015 2:00	1	chair	508.7550804	101.0219099	43.55050121
4/8/2015 1:00	1	abaqus	443.8726527	94.67046221	40.40671617
4/8/2015 0:00	1	label	407.6365037	100.076414	39.10422705
4/7/2015 23:00	1	label	442.3334396	95.77935132	30.74510129
4/7/2015 22:00	1	abaqus	412.2477606	95.51622635	34.7380759
4/7/2015 21:00	1	window	502.607104	101.6239428	34.70825968
4/7/2015 20:00	1	computer	427.2705975	86.77390082	35.15614652
4/7/2015 19:00	1	label	452.3571996	89.84298255	33.80522673
4/7/2015 18:00	1	computer	411.1740221	100.834077	34.4111227
4/7/2015 17:00	1	computer	491.13039	102.0939196	45.95859424
4/7/2015 16:00	1	window	437.3049896	111.284667	47.6714774
4/7/2015 15:00	1	window	442.9867802	94.04524571	43.0909063
4/7/2015 14:00	1	abaqus	508.4191969	98.71545167	40.05350821
4/7/2015 13:00	1	abaqus	487.2790721	100.9502371	33.79215691
4/7/2015 12:00	1	label	500.8475008	104.4695157	47.94673836
4/7/2015 11:00	1	chair	467.0723919	102.7775382	36.6597039
4/7/2015 10:00	1	item	392.6671704	95.34080039	38.69941585
4/7/2015 9:00	1	label	451.7460993	102.64956	31.61324679
4/7/2015 8:00	1	abaqus	444.4595996	99.41478991	46.71242544
4/7/2015 7:00	1	item	408.5619063	109.5115296	39.98331947
4/7/2015 6:00	1	window	460.4838406	101.9288956	38.25083105
4/7/2015 5:00	1	abaqus	420.5892875	97.12206747	41.87263626
4/7/2015 4:00	1	item	512.0557873	115.804781	48.41295939
4/7/2015 3:00	1	chair	437.5317867	107.6316536	29.71973035
4/7/2015 2:00	1	window	497.9255853	100.7121774	47.20955715
4/7/2015 1:00	1	item	468.4215231	97.50874519	40.84012469
4/7/2015 0:00	1	computer	375.972793	86.08209031	43.7176583
4/6/2015 23:00	1	computer	432.0971963	103.6792408	41.31662566
4/6/2015 22:00	1	chair	391.6701099	113.4293179	35.88309829
4/6/2015 21:00	1	chair	457.7024615	104.6064457	41.67145148
4/6/2015 20:00	1	window	435.4272451	123.0522668	37.94198135
4/6/2015 19:00	1	abaqus	387.2429872	95.33218298	41.54421238
4/6/2015 18:00	1	computer	359.7348458	103.1520484	37.95982222
4/6/2015 17:00	1	window	548.0262408	110.4834773	45.10295444
4/6/2015 16:00	1	chair	434.304183	99.71931845	33.1365779
4/6/2015 15:00	1	abaqus	383.2960857	98.60476877	39.61698397
4/6/2015 14:00	1	label	529.0787431	96.00253543	44.48263721
4/6/2015 13:00	1	computer	444.7692587	93.51439587	40.42123014
4/6/2015 12:00	1	abaqus	494.3950771	101.0907827	40.60682149
4/6/2015 11:00	1	window	522.0813127	102.235556	33.73713294
4/6/2015 10:00	1	item	389.0448399	94.9062695	36.93119685
4/6/2015 9:00	1	abaqus	454.8016302	101.2572186	42.82440877
4/6/2015 8:00	1	label	451.0534463	104.3376451	34.76441213
4/6/2015 7:00	1	abaqus	425.4919435	112.9951283	34.98659114
4/6/2015 6:00	1	computer	416.967117	91.6418867	38.67179753
4/6/2015 5:00	1	abaqus	470.0333057	96.15060228	37.48634128
4/6/2015 4:00	1	computer	379.8841835	100.1560163	41.25127622
4/6/2015 3:00	1	abaqus	422.2803293	103.1397573	42.82377454
4/6/2015 2:00	1	label	374.8587353	94.28073579	35.7359903
4/6/2015 1:00	1	computer	547.9381196	108.3515235	38.35439792
4/6/2015 0:00	1	abaqus	445.6721644	96.27177287	37.642655
4/5/2015 23:00	1	chair	337.0774503	107.3183979	38.20274253
4/5/2015 22:00	1	chair	396.2994177	102.008233	33.9239983
4/5/2015 21:00	1	label	375.3782452	82.125899	35.69371518
4/5/2015 20:00	1	abaqus	426.9177438	114.9992099	48.39294926
4/5/2015 19:00	1	item	459.6683072	95.82480613	33.2335917
4/5/2015 18:00	1	abaqus	445.0644805	115.141968	41.80839026
4/5/2015 17:00	1	chair	392.7754062	97.2605636	43.53392995
4/5/2015 16:00	1	abaqus	407.4914446	105.6632929	45.61892443
4/5/2015 15:00	1	computer	459.2008921	94.17824218	42.99630011
4/5/2015 14:00	1	item	443.4316071	85.21855652	33.9737934
4/5/2015 13:00	1	item	407.6527465	105.913577	44.53668016
4/5/2015 12:00	1	label	500.143269	89.29147452	42.4775323
4/5/2015 11:00	1	abaqus	478.590939	88.38853643	46.47027687
4/5/2015 10:00	1	abaqus	431.6194504	129.2716072	48.9060869
4/5/2015 9:00	1	computer	453.9350734	97.16994577	44.83889495
4/5/2015 8:00	1	abaqus	438.0002779	99.52696777	28.97580937
4/5/2015 7:00	1	chair	417.7275505	96.10366937	42.09660103
4/5/2015 6:00	1	label	501.2721243	122.5468469	37.91754099
4/5/2015 5:00	1	abaqus	404.4433371	82.80536614	41.73101951
4/5/2015 4:00	1	window	511.6859405	93.88173039	44.20206647
4/5/2015 3:00	1	item	457.3426665	108.1932157	46.49079335
4/5/2015 2:00	1	label	377.6467911	93.68807946	31.07576457
4/5/2015 1:00	1	chair	477.5392222	95.72183475	46.76485242
4/5/2015 0:00	1	chair	368.9186552	98.59548413	34.98856619
4/4/2015 23:00	1	label	477.0212702	95.34240098	39.89600214
4/4/2015 22:00	1	window	430.0973998	85.20003203	49.94094627
4/4/2015 21:00	1	label	497.1086384	95.87578823	42.23443445
4/4/2015 20:00	1	item	527.9692679	94.70101065	32.38224389
4/4/2015 19:00	1	label	528.2708823	102.2625249	49.63658978
4/4/2015 18:00	1	window	418.6414822	99.5006583	48.53066807
4/4/2015 17:00	1	item	438.9403159	93.91387872	38.8376293
4/4/2015 16:00	1	chair	477.9878653	111.9607437	41.01167899
4/4/2015 15:00	1	abaqus	509.319956	114.090122	30.81610215
4/4/2015 14:00	1	abaqus	514.81006	80.52519119	40.3101393
4/4/2015 13:00	1	window	482.5393963	93.32086725	41.64763906
4/4/2015 12:00	1	chair	456.4194916	95.50850607	37.50095391
4/4/2015 11:00	1	computer	440.8787918	90.60242203	39.37231948
4/4/2015 10:00	1	label	461.9295516	107.5625485	42.9187158
4/4/2015 9:00	1	chair	514.5130664	120.1356383	37.77682034
4/4/2015 8:00	1	label	432.6875933	87.85527986	39.51266382
4/4/2015 7:00	1	chair	473.8243652	91.71257164	35.62380689
4/4/2015 6:00	1	item	404.2907161	91.2960456	35.06424736
4/4/2015 5:00	1	computer	434.7292056	82.28260193	33.87614982
4/4/2015 4:00	1	chair	481.7443141	111.9299272	38.03040607
4/4/2015 3:00	1	window	395.4812901	102.4306821	39.04485438
4/4/2015 2:00	1	window	483.9546397	90.38142178	34.50507411
4/4/2015 1:00	1	item	322.7814315	112.8867451	34.1710534
4/4/2015 0:00	1	abaqus	459.0651317	90.59256195	36.56910933
4/3/2015 23:00	1	window	467.263975	105.138097	40.35606524
4/3/2015 22:00	1	window	408.3030045	92.07152459	48.38563127
4/3/2015 21:00	1	abaqus	521.3300718	87.42731391	37.5170937
4/3/2015 20:00	1	item	503.9068816	100.9870126	32.86568958
4/3/2015 19:00	1	abaqus	447.8894836	112.7857908	38.51343702
4/3/2015 18:00	1	label	460.9551705	83.04482346	37.19872131
4/3/2015 17:00	1	chair	496.1340992	99.71040065	48.43329153
4/3/2015 16:00	1	label	531.2583856	104.6481214	42.38876283
4/3/2015 15:00	1	item	508.4623873	94.32679733	41.06970644
4/3/2015 14:00	1	item	402.7524233	105.1442271	45.7919521
4/3/2015 13:00	1	item	489.0268296	101.9513696	44.11961421
4/3/2015 12:00	1	label	498.3882107	107.1520225	47.12942436
4/3/2015 11:00	1	label	404.1637875	103.3340123	30.40155594
4/3/2015 10:00	1	label	395.5713975	103.3175916	36.41332351
4/3/2015 9:00	1	label	531.0133106	90.32528902	27.94302954
4/3/2015 8:00	1	abaqus	388.9146954	111.642818	42.2265418
4/3/2015 7:00	1	chair	439.241468	103.6675398	44.24037511
4/3/2015 6:00	1	abaqus	490.1461021	113.2971794	44.52730644
4/3/2015 5:00	1	item	471.9912429	89.16611278	36.3547498
4/3/2015 4:00	1	item	461.5213658	109.3640871	33.5465342
4/3/2015 3:00	1	label	500.2522146	100.7081429	44.38583977
4/3/2015 2:00	1	computer	422.6740952	120.795106	46.59683588
4/3/2015 1:00	1	window	592.1073017	102.1283148	42.27302807
4/3/2015 0:00	1	computer	516.793753	88.90696226	42.66536346
4/2/2015 23:00	1	abaqus	441.8795808	97.02135652	40.33516573
4/2/2015 22:00	1	abaqus	487.5408939	92.81082365	35.31538278
4/2/2015 21:00	1	window	383.4094736	104.2413275	40.46213875
4/2/2015 20:00	1	computer	516.0457138	104.668809	50.52982786
4/2/2015 19:00	1	item	419.6414742	99.33935838	41.99005703
4/2/2015 18:00	1	item	435.9691653	94.44276962	34.98813672
4/2/2015 17:00	1	chair	369.5730344	99.22820639	42.68730263
4/2/2015 16:00	1	window	467.8393141	112.8953231	39.75346757
4/2/2015 15:00	1	label	455.9333718	97.46286175	39.21196719
4/2/2015 14:00	1	computer	355.9780831	108.4054462	30.15449905
4/2/2015 13:00	1	label	504.4585455	96.43813413	42.06006032
4/2/2015 12:00	1	abaqus	409.8462271	102.6530244	43.15074034
4/2/2015 11:00	1	window	464.7960709	103.8656822	45.92110641
4/2/2015 10:00	1	window	466.3306236	83.53443574	34.39041704
4/2/2015 9:00	1	window	436.3196207	92.30250062	37.17571172
4/2/2015 8:00	1	window	466.9525685	96.6960542	48.57558435
4/2/2015 7:00	1	chair	420.9508665	94.03028361	41.47424176
4/2/2015 6:00	1	computer	412.0609765	104.2997401	42.18985426
4/2/2015 5:00	1	label	436.7860681	107.7107967	45.29677781
4/2/2015 4:00	1	label	338.8407699	112.5612993	45.57167627
4/2/2015 3:00	1	abaqus	433.4899358	98.9842287	34.50163347
4/2/2015 2:00	1	abaqus	467.4848638	106.2140181	40.84706582
4/2/2015 1:00	1	computer	381.9707369	94.92015533	31.85373567
4/2/2015 0:00	1	label	568.7275127	96.81023796	35.12256497
4/1/2015 23:00	1	abaqus	399.46071	88.32228313	39.26804009
4/1/2015 22:00	1	abaqus	464.2577218	104.3746066	44.25912852
4/1/2015 21:00	1	label	453.7023177	86.12498453	34.61564997
4/1/2015 20:00	1	computer	473.6025364	108.1334411	42.22557564
4/1/2015 19:00	1	abaqus	453.6750631	106.1932247	34.11701027
4/1/2015 18:00	1	computer	463.8586887	95.73839429	33.72330449
4/1/2015 17:00	1	label	451.8078939	77.58234625	48.04478359
4/1/2015 16:00	1	abaqus	400.0737658	107.4619175	31.20289834
4/1/2015 15:00	1	window	427.1435209	84.93282094	47.43735394
4/1/2015 14:00	1	window	438.2389326	117.2996192	49.95354768
4/1/2015 13:00	1	computer	441.9342447	93.74911696	47.74602657
4/1/2015 12:00	1	label	440.7473476	100.7126484	36.65366968
4/1/2015 11:00	1	abaqus	447.2741165	111.0350174	33.88068933
4/1/2015 10:00	1	computer	473.2539379	108.7246655	37.52525961
4/1/2015 9:00	1	window	504.355861	81.64106247	46.65272543
4/1/2015 8:00	1	label	475.0690341	100.8034218	39.05898949
4/1/2015 7:00	1	chair	479.4150873	93.01934607	41.2799226
4/1/2015 6:00	1	window	433.3039522	109.7156062	36.73900649
4/1/2015 5:00	1	computer	399.717668	97.01830174	34.08122263
4/1/2015 4:00	1	window	452.6574548	101.5002901	43.35182762
4/1/2015 3:00	1	item	483.4020912	107.9386488	35.70147053
4/1/2015 2:00	1	label	485.0560653	91.73577085	38.44701759
4/1/2015 1:00	1	label	434.0029373	86.04686263	46.94205811
4/1/2015 0:00	1	window	473.8948148	108.0327647	30.04218667
3/31/2015 23:00	1	computer	487.6011127	97.83739274	39.65110816
3/31/2015 22:00	1	item	448.8670446	94.52398699	35.84144149
3/31/2015 21:00	1	chair	450.4849053	98.47348655	42.2811534
3/31/2015 20:00	1	item	376.471294	92.49077125	39.26354636
3/31/2015 19:00	1	window	517.4658518	91.85360235	38.27960761
3/31/2015 18:00	1	computer	429.568177	101.1051194	31.53543189
3/31/2015 17:00	1	window	508.2356637	90.46009978	39.65858795
3/31/2015 16:00	1	label	474.8964057	98.58167316	38.84112897
3/31/2015 15:00	1	item	471.4664297	93.55497723	38.04308936
3/31/2015 14:00	1	computer	348.4486791	97.50605464	46.81514969
3/31/2015 13:00	1	label	468.6648918	81.27772959	52.78536019
3/31/2015 12:00	1	label	403.1364879	91.6572737	32.20478411
3/31/2015 11:00	1	computer	451.3697178	118.0902629	50.37824909
3/31/2015 10:00	1	abaqus	538.8032476	111.4853304	36.32086868
3/31/2015 9:00	1	chair	361.3220352	106.9701902	44.00431112
3/31/2015 8:00	1	item	350.5241941	97.87716932	45.11312431
3/31/2015 7:00	1	computer	522.6672594	97.5532371	52.98686725
3/31/2015 6:00	1	computer	372.5732531	97.08846964	44.08398927
3/31/2015 5:00	1	window	466.0795618	107.671732	45.93765625
3/31/2015 4:00	1	item	466.8269221	98.20278427	42.64887556
3/31/2015 3:00	1	abaqus	433.1664023	111.0446205	33.65615734
3/31/2015 2:00	1	chair	486.9232215	108.7932555	32.34323743
3/31/2015 1:00	1	chair	460.6486171	116.651937	38.23827191
3/31/2015 0:00	1	abaqus	493.5267159	86.25314728	37.9209788
3/30/2015 23:00	1	chair	470.385102	107.0755489	46.06424686
3/30/2015 22:00	1	window	498.6346523	83.74034171	33.51596559
3/30/2015 21:00	1	abaqus	515.8703769	89.45874405	38.84656627
3/30/2015 20:00	1	item	461.8679861	109.7801333	40.80687551
3/30/2015 19:00	1	chair	415.9011618	97.46154222	49.56244654
3/30/2015 18:00	1	label	396.5524673	91.1610512	44.11834513
3/30/2015 17:00	1	computer	425.3592689	97.47927849	34.12558573
3/30/2015 16:00	1	window	389.33787	101.3583325	47.40731641
3/30/2015 15:00	1	label	405.3547426	96.53310372	41.83996579
3/30/2015 14:00	1	computer	470.8606822	109.0435385	30.59418846
3/30/2015 13:00	1	chair	456.9697695	106.5807085	36.458087
3/30/2015 12:00	1	item	510.4400774	96.6456577	42.08746845
3/30/2015 11:00	1	item	380.1145248	113.2557521	37.26258379
3/30/2015 10:00	1	abaqus	357.9114881	109.337832	47.29868911
3/30/2015 9:00	1	computer	365.9444224	109.2133362	34.48735843
3/30/2015 8:00	1	computer	448.1102623	94.21808743	35.76189347
3/30/2015 7:00	1	window	407.488144	87.92482443	37.86846749
3/30/2015 6:00	1	computer	459.0767842	106.9578563	51.50684155
3/30/2015 5:00	1	computer	475.022285	101.6523005	39.3491779
3/30/2015 4:00	1	abaqus	493.7788577	105.8921995	44.55605589
3/30/2015 3:00	1	computer	470.762776	110.9608251	29.70635931
3/30/2015 2:00	1	computer	472.2384154	104.0788142	40.8546012
3/30/2015 1:00	1	computer	461.246246	87.93890803	41.18426507
3/30/2015 0:00	1	item	398.1284995	102.9870486	38.63436848
3/29/2015 23:00	1	window	474.1015514	90.28798072	44.29833568
3/29/2015 22:00	1	abaqus	513.3961442	97.20065953	40.03268532
3/29/2015 21:00	1	abaqus	409.9405838	118.7790273	45.95621295
3/29/2015 20:00	1	label	469.5281715	105.1370049	42.01369692
3/29/2015 19:00	1	label	433.1636494	103.5795645	54.81865123
3/29/2015 18:00	1	chair	475.4830231	105.893213	39.61482439
3/29/2015 17:00	1	computer	458.898532	86.73795888	43.38275515
3/29/2015 16:00	1	abaqus	448.2872184	120.1323857	36.32085167
3/29/2015 15:00	1	computer	359.5143832	96.69801523	32.9314782
3/29/2015 14:00	1	chair	484.3059246	101.663283	38.40092226
3/29/2015 13:00	1	label	401.2468864	91.54335899	34.07975242
3/29/2015 12:00	1	chair	425.1087904	89.06428585	34.6998159
3/29/2015 11:00	1	chair	436.6329512	105.2956999	42.14953401
3/29/2015 10:00	1	chair	379.7209687	101.375048	31.88561784
3/29/2015 9:00	1	computer	403.6734437	99.89082974	40.26633257
3/29/2015 8:00	1	chair	414.8606912	103.3635739	41.37890725
3/29/2015 7:00	1	chair	460.9407857	97.25275312	46.60047265
3/29/2015 6:00	1	computer	494.7892306	123.1000756	37.78075845
3/29/2015 5:00	1	chair	436.8327046	116.1219781	35.07175248
3/29/2015 4:00	1	window	477.7357453	103.1496387	37.44922143
3/29/2015 3:00	1	item	418.450127	112.0961774	33.41814143
3/29/2015 2:00	1	label	427.3342867	95.37124825	37.25398478
